row clues,v1 run time,v2 run time
"((6, 1, 1, 2, 1, 1, 2), (6, 1, 1, 2, 1, 2), (1, 1, 1, 1, 3, 2, 1), (2, 1, 3, 2, 1, 1, 1, 2), (3, 2, 3, 1, 3, 1), (1, 3, 1, 2, 3, 3), (5, 3, 2, 1, 3), (3, 5, 1, 1, 1, 2), (3, 1, 2, 1, 1, 2, 2), (1, 1, 3, 4, 3), (1, 1, 5, 5, 1, 1), (1, 2, 1, 1, 2, 4), (1, 1, 1, 2, 1, 2, 1, 2), (1, 2, 1, 2, 1, 1, 1), (1, 2, 1, 2, 2, 2), (3, 2, 1, 3, 1, 1), (3, 4, 1, 1, 2, 3), (1, 1, 4, 1, 1, 2, 1, 1, 2, 1), (1, 1, 1, 3, 1, 1), (2, 1, 1, 1, 2, 3, 1), (1, 1, 1, 1, 2, 1, 1, 2, 2), (3, 1, 1, 2, 2, 2, 3), (1, 1, 1, 1, 2, 2, 1, 3, 2), (1, 2, 1, 1, 1, 1, 4, 1, 1), (1, 1, 4, 4, 1, 1, 1))",2.1880503130000015,0.000672404999999543
"((5, 4, 1, 2, 2, 4), (2, 1, 2, 1, 4, 2, 2), (2, 1, 1, 1, 1), (1, 1, 1, 1, 1, 3, 2), (3, 1, 4, 1, 3, 1, 3), (2, 5, 1, 2, 1), (1, 1, 1, 2, 2, 3, 3), (1, 4, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 2, 2, 6), (2, 4, 1, 2, 1, 1, 2), (1, 1, 4, 2, 2, 2, 2), (1, 1, 2, 2, 2, 3), (2, 3, 4, 2, 2, 3), (1, 2, 1, 1, 1, 1, 1), (1, 1, 1, 3, 1, 2), (1, 1, 4, 2, 1, 3, 1, 1), (5, 2, 3, 1, 1), (1, 2, 2, 1, 1, 1, 2), (1, 1, 7, 4, 1), (1, 1, 4, 4, 2, 2, 1), (6, 3, 1, 1, 2), (5, 2, 1, 1, 2, 1, 1), (2, 1, 3, 2, 1, 2, 3), (1, 3, 2, 2, 1, 1, 1, 1), (4, 2, 3, 2, 1, 3, 1))",2.0933751650000048,0.001272438000000875
"((1, 1, 1, 2, 1, 3), (1, 3, 1, 1, 1, 1), (4, 1, 1, 2, 5, 1), (1, 1, 1, 3, 1, 4, 1, 1), (10, 4, 4), (4, 5, 1, 3, 3, 2), (1, 3, 1, 1, 3, 3), (4, 4, 2, 1, 2), (3, 1, 3, 1, 1, 1, 2), (1, 1, 1, 2, 1, 1, 2, 1, 3), (3, 2, 1, 4, 3, 1), (3, 1, 2, 1, 1, 1, 1), (1, 1, 1, 1, 3, 1, 3), (1, 1, 2, 1, 1, 1, 1, 1, 1, 1), (2, 1, 4, 2, 4), (1, 1, 1, 1, 1, 1, 1), (1, 2, 2, 1), (2, 6, 1, 2, 3, 1), (1, 1, 2, 3, 1, 1, 1, 4), (3, 1, 2, 1, 1, 1, 2), (3, 2, 1, 6, 2, 3), (7, 1, 1, 1, 1, 1), (1, 2, 1, 2, 4, 1), (1, 1, 2, 3, 1, 4, 2, 1), (1, 1, 1, 2, 1, 1, 2, 1))",2.8146565899999985,0.0005633080000038149
"((3, 1, 1, 2, 1, 2, 1), (1, 2, 1, 1, 5), (1, 1, 3, 5, 2, 1), (2, 2, 2, 1, 1, 1), (2, 3, 2, 1, 1, 5), (2, 2, 2, 1, 1), (1, 1, 1, 3, 1, 1, 1), (2, 3, 1, 3, 3, 1), (1, 1, 1, 3, 3, 2), (1, 2, 3, 2, 1, 2, 1), (3, 3, 3, 3, 2, 2, 1), (1, 2, 1, 2, 1, 4, 2), (5, 1, 1, 2, 4), (2, 2, 1, 1, 2, 1, 4), (2, 2, 1, 7, 4), (2, 6, 1, 1, 3, 3), (1, 6, 2, 1, 1, 3), (6, 1, 1, 1, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1), (2, 1, 1, 1, 1, 1), (4, 2, 2, 1, 1, 2), (1, 2, 4, 6, 1), (4, 1, 3, 2, 1, 1, 2), (1, 1, 1, 1, 2, 1, 1), (1, 4, 2, 1, 1, 2, 2))",2.6705896579999973,0.00044989100000236704
"((1, 4, 2, 1, 1, 1, 1, 1, 2, 1), (1, 2, 1, 2, 1, 2, 2), (3, 1, 1, 1, 3, 2, 1, 2), (3, 2, 1, 1, 1, 1), (1, 1, 1, 1, 2, 1, 1, 3), (3, 1, 1, 1, 1, 1, 2), (1, 2, 1, 1, 2, 1, 2), (2, 2, 3, 2, 3), (1, 4, 3, 2, 1, 3), (1, 1, 2, 1, 2, 1, 1, 3), (1, 2, 1, 2, 1, 1, 3, 1), (2, 2, 2, 1, 6, 1), (1, 1, 1, 1, 2, 3, 1, 1), (4, 3, 1, 1, 4, 1, 2, 1), (1, 1, 3, 1, 1, 1, 1, 1), (1, 1, 1, 2, 1, 1, 5, 1), (1, 1, 2, 1, 1, 3, 1, 4, 1), (1, 1, 1, 1, 4, 5), (1, 1, 2, 3, 1, 1, 1, 1), (3, 2, 4, 1, 1, 1, 1), (4, 3, 3, 1, 2, 2), (7, 3, 1, 3, 1), (2, 3, 2, 2, 1, 5), (1, 1, 1, 4, 2, 2, 3), (3, 2, 1, 3, 1))",2.9061182359999975,0.0005017390000006117
"((2, 1, 1, 2, 4, 2), (1, 1, 4, 1, 1), (3, 1, 2, 2, 1, 4, 2), (2, 1, 1, 1, 2, 2), (1, 1, 1, 3, 5, 1, 2, 1), (4, 1, 4, 1, 1, 2), (2, 3, 1), (3, 1, 1, 3, 2, 3, 1), (2, 1, 4, 2, 1, 2), (2, 2, 2, 9, 2, 1), (1, 4, 5, 2, 1, 2), (1, 1, 2, 1, 4, 3, 3), (1, 1, 1, 1, 3, 3, 1, 1), (3, 1, 2, 2, 2, 3, 4), (1, 2, 2, 3, 1, 1, 2, 1), (4, 2, 2, 2, 1, 1), (1, 4, 3, 2, 4, 2), (1, 2, 1, 6, 2, 1), (2, 1, 1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 1, 1, 1, 2, 3), (3, 1, 1, 3, 2), (3, 1, 2, 1, 1, 1), (6, 1, 2, 1, 1), (1, 4, 1, 2, 1, 2, 2), (3, 3, 1, 1, 1, 1, 2))",2.0395822349999975,0.0004957969999992429
"((1, 2, 5, 2, 1, 1, 1), (2, 1, 1, 3, 2, 2), (2, 4, 1, 1, 3, 2), (2, 1, 2, 2, 5, 1), (1, 4, 1, 2, 1), (2, 1, 1, 1, 4, 2, 2), (1, 4, 1, 2, 1, 4, 2), (2, 1, 1, 2, 1, 1, 1, 1), (1, 1, 2, 7, 1, 1, 3), (5, 3, 1, 1, 3, 2), (1, 1, 3, 1, 1, 3, 1), (1, 1, 2, 2, 1, 1, 1, 4), (3, 1, 2, 1, 1, 4), (1, 1, 5, 1, 1, 1, 3, 1), (2, 1, 3, 1, 1, 2), (6, 8, 6), (1, 3, 5, 1, 1, 1), (3, 1, 2, 1, 1, 1, 1, 1, 1), (1, 3, 2, 1, 2, 2), (2, 1, 1, 1, 1, 1, 1, 2, 1), (1, 2, 2, 1, 3, 1), (5, 3, 1, 1, 2, 3), (1, 1, 1, 1, 2, 2, 1, 1), (2, 1, 2, 2, 3, 1, 1), (2, 1, 6, 1, 2, 3))",3.841179046999997,0.0013572310000000698
"((4, 1, 1, 1, 5, 1, 2), (2, 1, 2, 2, 1, 1), (3, 2, 1, 2, 3, 2), (1, 2, 1, 1, 1, 3, 1, 2), (1, 1, 1, 1, 1, 2, 1, 1, 1, 1), (4, 1, 2, 4, 2), (3, 3, 1, 2, 2), (1, 1, 3, 6, 1, 1, 1), (3, 1, 1, 3, 7, 1), (1, 1, 11, 1, 1), (1, 1, 1, 4, 2, 1, 3), (2, 1, 2, 1, 1, 1, 1, 3, 1), (1, 6, 1, 2, 3, 2), (2, 3, 4, 4), (2, 1, 6, 2, 1, 1, 1), (2, 2, 5, 2, 1), (2, 2, 2, 1, 1, 1), (1, 1, 1, 2, 2, 3, 1, 2), (2, 1, 1, 2, 1, 2, 1), (1, 1, 1, 2, 1, 1, 1), (1, 2, 1, 1, 2, 1, 7), (1, 1, 1, 1, 1, 2), (1, 1, 1, 1, 2, 3, 1, 2, 1), (2, 2, 1, 2, 2, 1, 1, 1), (1, 1, 1, 3, 4, 2))",2.320806260000005,0.0010029369999955406
"((2, 1, 2, 1, 2, 1, 2), (2, 1, 1, 2, 1, 1, 1, 1, 1), (2, 4, 1, 1, 2, 2, 1), (1, 3, 1, 4, 3), (2, 3, 1, 3, 1, 2, 2), (1, 2, 2, 2, 4, 2, 1), (1, 1, 1, 2, 1, 1, 1, 2), (1, 1, 4, 1, 1, 3, 2), (3, 3, 5, 2), (1, 1, 2, 1, 1, 2, 5), (2, 3, 1, 3, 1), (2, 1, 1, 1, 2, 1), (1, 1, 3, 3, 1, 1, 1, 1), (1, 1, 4, 2, 1, 1, 2, 1), (1, 1, 4, 4, 1, 1), (4, 2, 4, 1, 1, 3), (5, 1, 2, 1, 1, 1, 2), (1, 1, 4, 5, 2, 1), (1, 1, 2, 2, 1, 8, 2), (2, 1, 3, 1, 3, 1, 1), (3, 1, 3, 1, 1, 1, 2, 1), (1, 1, 3, 2, 1, 2, 1), (1, 3, 1, 1, 2, 1, 1, 2, 1), (1, 1, 1, 4, 1, 1), (2, 1, 3, 1, 1, 1, 1, 2))",2.150128837000004,0.001055325000002938
"((7, 4, 1, 1, 1), (1, 4, 1, 1, 2), (2, 1, 3, 1, 6, 1), (1, 1, 1, 1, 1, 1, 2), (2, 2, 2, 1, 1, 2), (1, 1, 3, 2, 2, 2, 1), (5, 2, 1, 2, 1, 2, 1), (5, 1, 1, 7, 1, 1), (2, 2, 2, 4, 2, 1), (1, 2, 1, 4, 3), (2, 6, 1, 6, 1), (2, 1, 2, 1, 1, 2, 2), (1, 1, 3, 1, 2, 1, 2), (2, 1, 1, 2, 4, 1), (2, 2, 1, 2, 2), (2, 1, 2, 5, 3, 1), (3, 1, 1, 1, 1, 1, 2, 1), (1, 1, 1, 1, 1, 1, 1, 1, 2), (3, 3, 2, 2, 1), (4, 3, 2, 2, 1), (3, 2, 1, 1, 1, 1), (2, 2, 2, 6, 1, 1, 1), (6, 1, 8, 1, 1), (1, 2, 1, 3, 1, 1, 1), (1, 1, 2, 1, 1, 3, 1, 2))",2.871335730999995,0.0008749359999953299
"((4, 2, 1, 1, 1, 1), (1, 1, 1, 2, 3, 1, 3), (1, 2, 4, 2, 1, 2, 1), (6, 4, 1, 2, 3), (2, 1, 5, 1, 1, 1, 1, 1), (1, 3, 4, 1, 3, 2), (2, 1, 1, 4, 1, 1, 3), (5, 2, 2, 2, 2, 3), (3, 7, 1, 3, 3), (4, 1, 4, 9, 1), (1, 3, 1, 1, 1, 2, 1, 2), (2, 2, 3, 1, 4, 2), (1, 1, 1, 1, 1, 2, 6), (2, 1, 4, 1), (6, 1, 3, 4, 1), (3, 6, 1, 2, 1), (2, 1, 2, 1, 1, 2, 3, 1), (2, 2, 1, 1, 1, 5), (1, 3, 2, 1, 2, 5, 1, 1), (2, 2, 1, 1, 2, 1, 1), (3, 1, 2, 3, 5, 1), (5, 1, 1, 3, 1), (1, 5, 3, 1, 2, 1, 1, 3), (1, 1, 1, 1, 2, 2, 2), (1, 1, 5, 1, 1, 1))",1.5394804280000045,0.00080148499999666
"((1, 1, 1, 6, 2), (1, 1, 2, 1, 2, 1, 1, 1, 1), (5, 1, 1, 1, 1, 2), (2, 2, 1, 3, 1, 3, 1), (2, 2, 1, 2, 1, 1, 4), (1, 1, 3, 1, 1, 5, 1), (1, 3, 3, 3, 2, 1), (1, 4, 3, 1, 3, 2), (1, 1, 1, 1, 1, 1, 1, 2), (1, 2, 2, 1, 1, 1), (1, 2, 1, 2, 1, 1, 1, 3), (1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1), (2, 3, 1, 3, 5), (1, 1, 4, 3, 1, 1), (2, 2, 2, 1, 1, 3, 3), (1, 3, 4, 1, 1, 1), (2, 1, 2, 2, 4, 4), (2, 4, 2, 1, 1), (1, 2, 1, 1, 1, 1, 1), (2, 1, 2, 1, 1, 1, 3, 1), (2, 1, 4, 3, 1, 2), (2, 2, 2, 1, 2, 1), (1, 2, 1, 2, 1, 2, 1, 1), (4, 4, 2, 1), (1, 1, 1, 1, 1, 1, 1))",3.0977212230000006,0.000381300000000806
"((2, 1, 4, 2, 1), (1, 1, 2, 1, 1, 1, 2, 1, 1), (2, 1, 3, 1, 1, 1, 3), (2, 4, 1, 2, 3, 2, 1), (2, 2, 2, 5, 1, 2, 1), (3, 1, 1, 1, 1, 2), (2, 4, 1, 3, 3, 1), (5, 2, 1, 1, 1, 2, 1), (1, 2, 3, 2, 1, 2, 1), (2, 1, 4, 2, 5, 1), (2, 2, 3, 4, 1, 4), (4, 1, 4, 1, 1, 2), (1, 1, 2, 1, 1, 2, 1, 1, 1), (1, 1, 1, 1, 3, 1, 1), (3, 1, 1, 5, 2), (3, 2, 2, 1, 1, 2, 2), (1, 2, 1, 1, 2, 6), (1, 1, 1, 1, 1, 2, 2, 1, 2), (1, 2, 1, 1, 2, 1, 1, 6), (2, 1, 1, 2, 1, 1), (1, 1, 1, 5, 1), (4, 1, 1, 2, 6, 2, 2), (6, 1, 1, 1, 2, 1), (2, 2, 2, 1, 4, 2, 1), (1, 4, 1, 1, 3))",2.4227655230000025,0.0009062619999937738
"((2, 4, 1, 2, 1, 1, 1), (3, 3, 2, 1, 1, 3), (4, 1, 1, 2, 1, 2, 2), (3, 1, 1, 1, 3), (2, 1, 1, 2, 1, 2), (1, 1, 3, 1, 2, 4), (3, 3, 1, 3, 5), (6, 1, 3, 1, 1, 2), (2, 3, 1, 2, 1, 2, 4), (4, 7, 1, 2, 1), (2, 1, 2, 2, 1, 2, 3), (1, 2, 1, 1, 2, 2), (2, 2, 2, 1, 1), (1, 1, 3, 2, 1, 2, 1, 1), (1, 1, 2, 2, 1, 3), (2, 1, 2, 1, 2, 4), (1, 1, 2, 1, 1, 1), (4, 2, 4, 3), (2, 4, 1, 2, 1, 2), (5, 3, 1, 1), (1, 1, 1, 1, 1, 1, 1, 4), (1, 1, 2, 1, 1, 2, 4), (2, 2, 1, 5, 3), (1, 1, 1, 1, 3, 3, 5), (3, 3, 1, 1, 3, 2, 1))",2.067383069999991,0.000378058999999098
"((4, 6, 1), (1, 1, 2, 1, 3, 1, 2, 2), (2, 1, 1, 1, 1, 2, 1, 1), (3, 4, 2, 2), (1, 2, 2, 4, 2, 3), (3, 1, 2, 2, 1, 1, 1), (1, 6, 2, 8, 1), (1, 1, 1, 3, 1, 2), (6, 2, 1, 3, 1, 1), (2, 1, 1, 4, 2, 2), (2, 4, 1, 3, 3, 1, 1), (4, 1, 1, 2, 1, 1, 2), (1, 2, 1, 3, 2, 1), (1, 2, 1, 1, 2, 2, 1), (2, 2, 1, 1, 3, 3, 3), (1, 1, 1, 3, 1, 1, 3, 1, 1), (2, 1, 1, 1, 1, 3, 1, 2), (1, 1, 1, 3, 2, 1, 1), (1, 1, 3, 1, 2, 3, 4), (3, 3, 1, 1, 4, 1, 3), (1, 1, 4, 1, 1, 1, 1), (2, 2, 6, 2, 3, 1), (1, 1, 1, 1, 4, 2, 1), (1, 2, 1, 1, 1, 1, 3, 4), (1, 1, 1, 1, 1, 1, 1, 1))",2.872245233000001,0.0010855689999971219
"((2, 4, 2, 2, 3, 5), (1, 1, 1, 3, 3, 1), (4, 1, 1, 2, 1, 2, 1), (1, 2, 5, 2, 2), (5, 2, 1, 1, 2, 1), (3, 1, 2, 1, 7, 1), (1, 1, 1, 1, 4), (4, 1, 3, 1, 1, 2, 1), (2, 2, 2, 2, 5, 1, 2), (1, 3, 1, 1, 1, 1, 4), (1, 1, 2, 3, 1, 3, 1, 2), (1, 1, 2, 4, 2, 2), (2, 1, 1, 1, 1, 1, 1, 1), (2, 1, 3, 1, 3, 1, 1), (1, 1, 1, 2, 1, 2, 1, 1, 4), (3, 1, 1, 1, 1, 2, 3), (2, 2, 2, 1, 1, 2, 3, 2), (2, 1, 5, 1, 1, 1), (1, 1, 2, 3, 3, 1), (1, 3, 1, 3, 2, 5, 2), (2, 4, 3, 7), (1, 3, 2, 1, 2, 1, 1, 1), (2, 3, 2, 1, 3), (6, 2, 1, 3, 3, 3), (4, 1, 1, 3, 1, 7))",1.9785332709999892,0.0009743120000109684
"((2, 1, 3, 3, 2, 1), (4, 2, 2, 1, 3, 3), (2, 1, 1, 1, 1, 6), (1, 1, 1, 1, 2, 1), (1, 1, 1, 1, 3, 2), (1, 7, 2, 2), (1, 1, 7, 2, 2), (2, 1, 1, 1, 2, 1, 5), (4, 2, 2, 1, 2, 6), (1, 1, 1, 1, 1, 1, 3), (2, 1, 1, 2, 1, 3, 1), (1, 1, 1, 5, 5, 1), (1, 3, 7, 2, 1), (1, 1, 3, 2, 1, 3, 1), (1, 2, 1, 5, 1, 3), (1, 1, 1, 1, 3, 1, 1, 5), (2, 1, 1, 1, 5, 2), (2, 1, 6, 2, 1, 5), (3, 2, 1, 2, 1, 4, 2), (4, 1, 1, 1, 2, 1, 1, 1), (2, 1, 1, 2, 1, 1, 3, 3), (2, 2, 2, 1, 1, 3, 1, 2), (2, 1, 3, 1, 1), (1, 2, 3, 2, 1, 1), (1, 1, 1, 1, 1, 3, 1, 1, 1))",2.0836147619999963,0.0012033069999972668
